Message,Category,Spam,Message_el,gtrans_el
"You can give ChatGPT a picture of your team’s whiteboarding session and have it write the code for you. This is absolutely insane.",0,No,"Μπορείτε να δώσετε στο ChatGPT μια εικόνα του πίνακα από τη συνεδρίαση της ομάδας σας και να το αφήσετε να γράψει τον κώδικα για εσάς. Αυτό είναι απολύτως τρελό.","Μπορείτε να δώσετε στο ChatGPT μια εικόνα της συνεδρίας λευκού πίνακα της ομάδας σας και να το ζητήσετε να γράψει τον κώδικα για εσάς. Αυτό είναι απολύτως τρελό."
"kylie jenner looks sickening",0,No,"Η Κάιλι Τζένερ φαίνεται αηδιαστική","Η Κάιλι Τζένερ φαίνεται αηδιαστική"
"I love this show because it helped me learn about other eating disorders and how some people have that super tasting gene. It is so interesting",0,No,"Λατρεύω αυτή την εκπομπή γιατί με βοήθησε να μάθω για άλλες διατροφικές διαταραχές και για το πως κάποιοι άνθρωποι έχουν αυτό το γονίδιο της σούπερ γευσιγνωσίας. Είναι τόσο ενδιαφέρον","Λατρεύω αυτή την εκπομπή γιατί με βοήθησε να μάθω για άλλες διατροφικές διαταραχές και πώς μερικοί άνθρωποι έχουν αυτό το γονίδιο σούπερ γεύσης. Είναι τόσο ενδιαφέρον"
"Not gonna lie, this made me want some French fries so bad",0,No,"Δεν θα πω ψέματα, αυτό με έκανε να θέλω τηγανητές πατάτες τόσο πολύ","Δεν πρόκειται να πω ψέματα, αυτό με έκανε να θέλω μερικές τηγανητές πατάτες τόσο άσχημα"
"This guy is a trooper, im proud of him",0,No,"Αυτός ο τύπος είναι στρατιώτης, είμαι περήφανος γι 'αυτόν","Αυτός ο τύπος είναι στρατιώτης, είμαι περήφανος γι 'αυτόν"
"I’m glad this guy realizes his health is deteriorating, and one of the first addicts that is willing to change",0,No,"Χαίρομαι που αυτός ο τύπος συνειδητοποιεί ότι η υγεία του επιδεινώνεται, και είναι ένας από τους πρώτους εθισμένους που είναι πρόθυμος να αλλάξει","Χαίρομαι που αυτός ο τύπος συνειδητοποιεί ότι η υγεία του επιδεινώνεται, και ένας από τους πρώτους εθισμένους που είναι πρόθυμος να αλλάξει"
"Bro you made my day so satisfying",0,No,"Αδερφέ μου έκανες τη μέρα μου τόσο ικανοποιητική","Αδερφέ μου έκανες τη μέρα μου τόσο ικανοποιητική"
"As a barber this is a great video",0,No,"Ως κουρέας αυτό είναι ένα εξαιρετικό βίντεο","Ως κουρέας αυτό είναι ένα εξαιρετικό βίντεο"
"Amazing video as always",0,No,"Καταπληκτικό βίντεο όπως πάντα","Καταπληκτικό βίντεο όπως πάντα"
"Came for the shave stay for the magic fingers",0,No,"Ήρθα για το ξύρισμα μένω για τα μαγικά δάχτυλα","Ήρθε για το ξύρισμα μείνετε για τα μαγικά δάχτυλα"
"mom cooked fresh food",0,No,"η μαμα μαγειρεψε φρεσκο φαγητό","η μαμα μαγειρεψε φρεσκο φαγητό"
"it's ok we starting now",0,No,"Εντάξει, ξεκινάμε τώρα.","Εντάξει, ξεκινάμε τώρα."
"i am coming back home to take some stuff",0,No,"Επιστρέφω σπίτι να πάρω κάποια πράγματα","Επιστρέφω σπίτι για να πάρω κάποια πράγματα"
"are u ready",0,No,"είσαι έτοιμος","είσαι έτοιμος"
"sent me when to start",0,No,"στείλε μου πότε να ξεκινήσω",μου έστειλε πότε να ξεκινήσω
"i failed in my exams today and i feel so sad, can i call you",0,No,"Απέτυχα στις εξετάσεις μου σήμερα και νιώθω τόσο λυπημένος, μπορώ να σου τηλεφωνήσω","Απέτυχα στις εξετάσεις μου σήμερα και νιώθω τόσο λυπημένος, μπορώ να σας καλέσω"
